weekday,day,hour,temperature,wind_speed,density,density_binary
4,4,7,12.47,10.69,25,1
4,4,7,3.38,2.65,22,1
4,4,7,6.29,4.31,27,1
4,4,7,2.5,2.88,10,1
1,1,13,22.23,18.28,26,1
1,1,13,10.44,9.29,27,1
1,1,13,8.17,7.49,23,1
1,1,13,24.98,0.78,23,1
1,1,13,11.06,0.56,18,1
1,1,13,14.23,17.11,19,1
1,1,13,10.75,2.75,30,1
1,1,13,10.49,8.95,32,1
1,1,13,14.3,14.94,27,1
1,1,13,27.86,0.36,20,1
7,14,2,15.65,4.44,8,0
7,14,2,14.09,8.37,8,0
7,14,2,4.74,3.66,6,0
7,14,2,17.57,4.65,11,1
7,14,2,18.89,5.23,8,0
7,14,2,1.67,7.73,7,0
7,14,2,13.04,4.98,9,0
7,14,2,10.05,9.63,11,1
7,14,2,18.16,16.22,8,0
7,14,2,1.25,4.43,6,0
7,21,5,15.58,2.75,6,0
7,21,5,1.98,12.03,9,0
7,21,5,1.46,6.55,7,0
7,21,5,15.21,14.52,10,1
7,21,5,6.34,5.49,10,1
7,21,5,1.25,1.64,6,0
7,21,5,13.61,1.89,8,0
7,21,5,15.37,3.18,11,1
7,21,5,9.51,15.57,9,0
7,21,5,3.44,13.94,7,0
2,2,3,5.9,5.61,8,0
2,2,3,18.99,4.81,9,0
2,2,3,2.09,10.0,8,0
2,2,3,17.29,3.83,11,1
2,2,3,15.65,4.06,8,0
2,2,3,1.57,5.22,5,0
2,2,3,12.54,4.67,8,0
2,2,3,16.43,6.16,10,1
2,2,3,8.57,6.49,7,0
2,2,3,6.05,8.1,7,0
2,16,17,20.87,2.07,23,1
2,16,17,11.48,11.35,19,1
2,16,17,17.18,13.5,16,1
2,16,17,23.14,5.68,20,1
2,16,17,10.33,6.38,24,1
2,16,17,26.4,4.08,20,1
2,16,17,28.06,9.85,17,1
2,16,17,29.95,6.13,12,1
2,16,17,19.84,1.14,14,1
2,16,17,16.77,15.48,23,1
7,21,18,19.41,15.97,17,1
7,21,18,23.4,4.38,8,0
7,21,18,11.84,1.78,22,1
7,21,18,33.18,15.66,16,1
7,21,18,18.26,14.82,22,1
7,21,18,15.1,5.83,21,1
7,21,18,17.95,9.14,22,1
7,21,18,30.58,14.38,22,1
7,21,18,9.34,6.47,15,1
7,21,18,31.13,15.03,16,1
6,13,4,12.87,14.15,6,0
6,13,4,18.68,5.23,6,0
6,13,4,0.73,6.17,5,0
6,13,4,13.74,8.03,8,0
6,13,4,18.99,15.13,7,0
6,13,4,1.98,0.96,3,0
6,13,4,15.97,17.92,5,0
6,13,4,8.96,0.6,7,0
6,13,4,15.38,2.54,6,0
6,13,4,2.92,0.49,4,0
7,4,5,14.42,5.5,6,0
7,4,5,2.29,4.55,9,0
7,4,5,2.71,9.08,10,1
7,4,5,7.43,11.95,9,0
7,4,5,6.54,2.54,10,1
7,4,5,4.8,3.58,6,0
7,4,5,0.48,0.86,9,0
7,4,5,1.54,9.93,8,0
7,4,5,8.01,8.95,9,0
7,4,5,3.44,11.12,7,0
6,3,14,14.92,3.32,34,1
6,3,14,7.51,8.89,19,1
6,3,14,26.2,0.7,33,1
6,3,14,22.33,10.98,25,1
6,3,14,10.12,16.88,33,1
6,3,14,8.54,6.55,21,1
6,3,14,17.95,0.2,40,1
6,3,14,24.42,0.55,27,1
6,3,14,17.99,2.24,12,1
6,3,14,16.84,15.7,21,1
6,3,9,16.7,2.96,36,1
6,3,9,16.7,8.07,24,1
6,3,9,1.15,2.65,30,1
6,3,9,8.55,1.09,18,1
6,3,9,15.24,6.36,17,1
6,3,9,4.38,18.48,22,1
6,3,9,17.95,3.32,25,1
6,3,9,3.27,11.71,20,1
6,3,9,19.2,13.18,25,1
6,3,9,4.7,2.73,36,1
4,28,4,18.37,4.76,5,0
4,28,4,18.84,13.78,6,0
4,28,4,1.03,17.14,4,0
4,28,4,14.37,5.21,7,0
4,28,4,4.49,16.64,8,0
4,28,4,2.5,18.11,3,0
4,28,4,12.79,7.99,7,0
4,28,4,2.25,3.04,7,0
4,28,4,5.68,3.02,7,0
4,28,4,3.97,2.84,5,0
3,31,3,12.87,2.23,7,0
3,31,3,18.58,7.33,9,0
3,31,3,2.92,6.45,8,0
3,31,3,14.94,1.74,10,1
3,31,3,7.29,2.13,12,1
3,31,3,4.28,3.42,4,0
3,31,3,17.95,11.29,7,0
3,31,3,13.88,4.93,9,0
3,31,3,2.2,1.57,11,1
3,31,3,4.7,7.3,8,0
6,20,7,4.92,18.51,21,1
6,20,7,4.12,3.67,9,0
6,20,7,2.09,16.99,22,1
6,20,7,9.04,14.09,17,1
6,20,7,13.1,7.83,19,1
6,20,7,2.92,6.0,28,1
6,20,7,11.17,4.86,12,1
6,20,7,2.88,2.28,33,1
6,20,7,8.11,1.6,22,1
6,20,7,2.19,13.05,22,1
5,26,5,12.72,7.68,7,0
5,26,5,9.66,4.6,9,0
5,26,5,2.5,5.02,7,0
5,26,5,8.93,9.32,9,0
5,26,5,13.51,8.58,10,1
5,26,5,4.38,12.34,7,0
5,26,5,6.93,2.18,8,0
5,26,5,15.78,9.79,9,0
5,26,5,8.77,3.91,8,0
5,26,5,5.32,14.22,7,0
1,29,9,10.63,2.28,32,1
1,29,9,10.57,9.71,20,1
1,29,9,1.57,2.04,33,1
1,29,9,14.27,3.09,27,1
1,29,9,17.04,6.87,25,1
1,29,9,3.86,13.32,25,1
1,29,9,17.95,2.35,22,1
1,29,9,19.94,6.0,35,1
1,29,9,18.98,10.21,28,1
1,29,9,6.78,3.71,28,1
5,29,15,11.06,1.04,25,1
5,29,15,11.95,3.68,25,1
5,29,15,15.0,13.82,21,1
5,29,15,21.71,2.91,34,1
5,29,15,23.87,1.05,41,1
5,29,15,27.23,14.82,28,1
5,29,15,28.05,3.68,13,1
5,29,15,24.11,13.31,24,1
5,29,15,27.64,13.23,24,1
5,29,15,28.67,3.32,37,1
7,4,22,20.35,9.84,17,1
7,4,22,10.12,3.05,13,1
7,4,22,10.05,14.23,11,1
7,4,22,25.38,10.35,16,1
7,4,22,28.52,13.16,7,0
7,4,22,3.34,4.27,12,1
7,4,22,17.95,14.2,15,1
7,4,22,4.17,9.68,14,1
7,4,22,26.03,5.96,6,0
7,4,22,4.22,10.64,5,0
7,21,7,2.06,3.34,19,1
7,21,7,9.36,6.8,18,1
7,21,7,1.46,8.98,21,1
7,21,7,8.97,18.78,31,1
7,21,7,2.43,5.24,30,1
7,21,7,1.25,17.63,25,1
7,21,7,4.44,1.63,28,1
7,21,7,0.87,18.77,19,1
7,21,7,8.22,2.02,22,1
7,21,7,1.25,15.28,22,1
5,2,4,3.18,2.05,6,0
5,2,4,8.59,6.45,8,0
5,2,4,1.57,12.56,5,0
5,2,4,18.05,17.96,8,0
5,2,4,7.04,4.5,9,0
5,2,4,4.7,4.55,4,0
5,2,4,17.95,8.2,6,0
5,2,4,8.67,6.73,6,0
5,2,4,5.3,1.98,8,0
5,2,4,12.52,6.51,9,0
1,29,20,23.58,9.24,18,1
1,29,20,17.95,2.26,18,1
1,29,20,21.97,5.86,25,1
1,29,20,9.0,17.19,23,1
1,29,20,23.27,17.89,19,1
1,29,20,13.16,2.44,11,1
1,29,20,17.95,7.98,19,1
1,29,20,29.43,7.99,26,1
1,29,20,15.13,11.66,13,1
1,29,20,15.82,19.09,9,0
4,18,0,15.03,4.5,12,1
4,18,0,14.61,12.07,14,1
4,18,0,17.04,11.78,16,1
4,18,0,9.92,7.02,15,1
4,18,0,10.44,7.82,18,1
4,18,0,1.46,9.26,13,1
4,18,0,5.53,12.97,6,0
4,18,0,3.05,17.02,14,1
4,18,0,10.64,6.02,6,0
4,18,0,1.04,4.91,15,1
5,19,2,16.7,12.36,7,0
5,19,2,13.46,2.67,6,0
5,19,2,0.94,7.61,12,1
5,19,2,7.48,5.72,12,1
5,19,2,13.88,0.87,9,0
5,19,2,2.5,8.16,7,0
5,19,2,11.27,17.93,7,0
5,19,2,1.58,12.08,11,1
5,19,2,0.5,9.58,7,0
5,19,2,3.86,7.6,9,0
4,25,9,16.8,6.18,28,1
4,25,9,13.57,17.82,21,1
4,25,9,2.92,10.8,18,1
4,25,9,16.71,10.16,28,1
4,25,9,16.07,19.21,23,1
4,25,9,4.49,5.64,15,1
4,25,9,17.95,2.47,26,1
4,25,9,19.3,10.42,28,1
4,25,9,13.36,10.18,26,1
4,25,9,3.34,4.34,25,1
7,7,21,20.04,6.06,11,1
7,7,21,10.64,9.75,8,0
7,7,21,15.19,0.35,9,0
7,7,21,32.14,12.13,12,1
7,7,21,5.22,6.2,15,1
7,7,21,8.78,4.51,19,1
7,7,21,24.61,9.08,10,1
7,7,21,30.78,2.87,18,1
7,7,21,9.67,3.93,19,1
7,7,21,6.1,3.66,10,1
1,29,11,23.48,17.06,18,1
1,29,11,22.02,10.03,18,1
1,29,11,12.23,2.78,21,1
1,29,11,22.82,7.62,31,1
1,29,11,22.02,1.7,32,1
1,29,11,14.9,2.33,28,1
1,29,11,17.95,6.94,17,1
1,29,11,9.87,10.23,13,1
1,29,11,11.85,4.01,20,1
1,29,11,6.89,7.74,30,1
5,2,4,11.95,11.67,6,0
5,2,4,17.43,10.34,5,0
5,2,4,1.57,6.35,5,0
5,2,4,12.62,14.65,8,0
5,2,4,11.04,8.05,9,0
5,2,4,4.7,3.18,4,0
5,2,4,17.95,2.0,6,0
5,2,4,4.96,16.66,6,0
5,2,4,8.9,16.15,8,0
5,2,4,12.42,3.84,9,0
7,4,5,9.4,19.09,8,0
7,4,5,13.96,8.69,8,0
7,4,5,2.71,5.91,8,0
7,4,5,13.56,8.21,11,1
7,4,5,7.4,4.93,9,0
7,4,5,4.8,4.15,7,0
7,4,5,14.9,3.46,10,1
7,4,5,8.66,9.07,10,1
7,4,5,10.03,15.73,9,0
7,4,5,3.44,4.05,6,0
7,4,21,21.6,16.04,15,1
7,4,21,12.21,17.01,19,1
7,4,21,27.14,17.87,17,1
7,4,21,32.36,6.88,14,1
7,4,21,15.7,1.24,15,1
7,4,21,22.95,4.34,11,1
7,4,21,17.95,5.74,22,1
7,4,21,30.26,8.0,9,0
7,4,21,29.92,10.03,12,1
7,4,21,17.6,14.53,12,1
2,23,2,17.43,1.23,6,0
2,23,2,17.74,2.66,10,1
2,23,2,1.88,1.47,9,0
2,23,2,5.35,17.53,9,0
2,23,2,18.78,8.73,11,1
2,23,2,3.76,2.72,6,0
2,23,2,17.95,10.95,12,1
2,23,2,14.11,0.41,12,1
2,23,2,10.7,6.0,12,1
2,23,2,3.97,5.77,10,1
5,2,11,10.23,10.74,26,1
5,2,11,10.54,13.09,18,1
5,2,11,18.24,5.95,26,1
5,2,11,12.54,1.54,16,1
5,2,11,5.84,0.52,25,1
5,2,11,14.52,1.5,14,1
5,2,11,17.95,10.51,27,1
5,2,11,20.35,3.47,14,1
5,2,11,6.47,0.16,16,1
5,2,11,4.17,11.39,24,1
1,5,1,1.97,10.27,14,1
1,5,1,15.73,6.6,16,1
1,5,1,1.04,17.65,15,1
1,5,1,19.98,8.9,9,0
1,5,1,18.37,1.61,13,1
1,5,1,3.44,7.91,10,1
1,5,1,17.95,10.93,11,1
1,5,1,5.25,19.13,12,1
1,5,1,13.46,9.4,9,0
1,5,1,12.33,14.45,11,1
1,22,23,17.84,3.94,13,1
1,22,23,12.11,5.87,10,1
1,22,23,20.9,6.78,12,1
1,22,23,6.23,6.2,15,1
1,22,23,17.22,4.24,9,0
1,22,23,3.55,2.55,7,0
1,22,23,17.95,13.76,13,1
1,22,23,16.07,2.01,8,0
1,22,23,3.6,9.02,10,1
1,22,23,7.98,8.5,9,0
7,7,4,10.35,12.56,6,0
7,7,4,19.2,3.02,6,0
7,7,4,3.15,5.0,3,0
7,7,4,4.29,8.62,8,0
7,7,4,14.51,0.55,5,0
7,7,4,1.57,12.34,3,0
7,7,4,18.16,4.34,6,0
7,7,4,11.83,2.0,7,0
7,7,4,14.93,17.74,7,0
7,7,4,0.31,1.79,3,0
1,22,2,17.64,5.9,11,1
1,22,2,15.13,14.6,9,0
1,22,2,3.49,8.13,7,0
1,22,2,18.07,8.44,12,1
1,22,2,17.25,3.44,12,1
1,22,2,3.55,18.28,8,0
1,22,2,17.95,15.61,10,1
1,22,2,4.87,3.21,14,1
1,22,2,1.85,17.76,10,1
1,22,2,6.49,2.54,6,0
6,13,7,5.9,13.93,18,1
6,13,7,12.04,12.4,15,1
6,13,7,2.09,6.95,11,1
6,13,7,13.44,3.27,32,1
6,13,7,4.32,12.17,25,1
6,13,7,3.03,1.83,27,1
6,13,7,13.19,3.86,24,1
6,13,7,13.79,10.95,26,1
6,13,7,3.7,5.83,27,1
6,13,7,3.34,19.19,18,1
4,28,6,9.71,8.2,12,1
4,28,6,1.33,11.73,17,1
4,28,6,2.5,3.83,18,1
4,28,6,8.72,3.39,16,1
4,28,6,9.13,6.55,18,1
4,28,6,3.97,9.9,12,1
4,28,6,5.9,5.3,17,1
4,28,6,2.25,0.92,17,1
4,28,6,4.4,15.18,20,1
4,28,6,4.17,8.75,15,1
5,5,2,16.7,7.78,9,0
5,5,2,17.43,14.55,11,1
5,5,2,6.93,14.09,10,1
5,5,2,5.74,3.48,11,1
5,5,2,18.37,7.63,11,1
5,5,2,1.36,7.29,6,0
5,5,2,16.7,7.54,11,1
5,5,2,7.68,2.91,9,0
5,5,2,0.8,15.38,9,0
5,5,2,4.07,6.25,9,0
3,31,0,19.62,2.87,15,1
3,31,0,18.47,1.69,14,1
3,31,0,1.04,12.63,13,1
3,31,0,9.16,7.03,10,1
3,31,0,15.25,6.26,15,1
3,31,0,3.03,17.73,7,0
3,31,0,17.95,17.68,11,1
3,31,0,18.23,9.23,21,1
3,31,0,17.56,5.39,11,1
3,31,0,3.44,7.67,8,0
5,29,11,8.04,14.64,24,1
5,29,11,5.01,10.84,16,1
5,29,11,11.83,4.61,13,1
5,29,11,16.07,6.43,23,1
5,29,11,14.35,6.68,20,1
5,29,11,22.76,3.6,12,1
5,29,11,16.12,7.46,14,1
5,29,11,18.37,15.08,24,1
5,29,11,10.56,13.1,26,1
5,29,11,13.14,13.59,16,1
1,15,14,21.71,15.05,26,1
1,15,14,17.75,14.91,14,1
1,15,14,30.49,5.05,25,1
1,15,14,17.38,2.06,15,1
1,15,14,11.58,5.18,23,1
1,15,14,28.18,0.15,18,1
1,15,14,30.27,4.46,22,1
1,15,14,29.95,4.25,18,1
1,15,14,10.23,17.66,25,1
1,15,14,28.06,9.61,24,1
3,31,8,8.69,11.84,21,1
3,31,8,14.52,13.57,18,1
3,31,8,2.82,0.97,28,1
3,31,8,15.86,3.55,28,1
3,31,8,10.82,9.54,45,1
3,31,8,4.17,18.49,41,1
3,31,8,7.94,2.92,19,1
3,31,8,9.43,1.7,26,1
3,31,8,0.38,10.38,22,1
3,31,8,5.53,6.55,27,1
1,29,17,24.0,11.68,18,1
1,29,17,13.88,0.77,15,1
1,29,17,16.78,19.09,23,1
1,29,17,13.95,4.12,26,1
1,29,17,23.9,7.35,25,1
1,29,17,17.06,8.36,9,0
1,29,17,17.95,6.34,15,1
1,29,17,29.85,14.71,16,1
1,29,17,13.46,3.27,22,1
1,29,17,10.93,12.94,17,1
4,25,13,10.23,3.94,38,1
4,25,13,8.9,13.17,23,1
4,25,13,20.44,9.93,17,1
4,25,13,15.44,14.65,35,1
4,25,13,16.07,12.71,28,1
4,25,13,12.38,3.2,17,1
4,25,13,17.95,12.6,30,1
4,25,13,20.98,6.91,23,1
4,25,13,19.83,15.57,21,1
4,25,13,15.08,3.97,27,1
1,15,19,21.91,4.92,18,1
1,15,19,11.58,14.1,23,1
1,15,19,16.68,17.57,25,1
1,15,19,14.25,13.34,25,1
1,15,19,12.52,8.36,28,1
1,15,19,31.22,13.09,11,1
1,15,19,15.48,3.35,14,1
1,15,19,29.53,5.08,31,1
1,15,19,10.23,3.21,13,1
1,15,19,33.38,8.05,9,0
7,4,8,0.98,16.06,34,1
7,4,8,2.27,0.57,31,1
7,4,8,2.61,8.11,26,1
7,4,8,8.71,5.0,36,1
7,4,8,3.48,0.24,32,1
7,4,8,4.7,1.39,30,1
7,4,8,9.5,5.67,33,1
7,4,8,16.87,16.34,33,1
7,4,8,7.76,2.2,36,1
7,4,8,3.76,13.44,16,1
2,9,9,15.76,6.98,29,1
2,9,9,13.25,12.4,21,1
2,9,9,0.52,1.77,26,1
2,9,9,2.32,5.86,35,1
2,9,9,11.17,9.18,17,1
2,9,9,3.24,0.08,25,1
2,9,9,10.75,7.77,26,1
2,9,9,5.65,16.05,26,1
2,9,9,16.8,14.8,29,1
2,9,9,3.86,2.8,20,1
5,5,21,14.19,7.04,13,1
5,5,21,9.39,11.98,16,1
5,5,21,13.28,4.15,11,1
5,5,21,24.42,2.59,19,1
5,5,21,17.0,1.74,16,1
5,5,21,16.61,14.54,8,0
5,5,21,8.45,15.33,7,0
5,5,21,28.18,12.28,20,1
5,5,21,15.86,20.03,10,1
5,5,21,6.87,9.63,9,0
4,1,7,12.55,2.86,18,1
4,1,7,10.61,7.51,24,1
4,1,7,2.61,5.14,33,1
4,1,7,9.48,12.19,24,1
4,1,7,2.15,1.46,13,1
4,1,7,4.28,17.75,25,1
4,1,7,7.73,15.64,26,1
4,1,7,10.21,14.69,17,1
4,1,7,4.7,16.35,21,1
4,1,7,9.29,5.6,28,1
4,18,2,15.44,7.29,11,1
4,18,2,7.64,2.55,11,1
4,18,2,1.25,9.13,12,1
4,18,2,11.58,16.79,11,1
4,18,2,0.7,3.83,11,1
4,18,2,1.25,18.19,9,0
4,18,2,9.79,16.03,12,1
4,18,2,18.65,17.25,13,1
4,18,2,11.77,16.27,11,1
4,18,2,1.98,9.66,7,0
2,2,18,12.84,17.25,22,1
2,2,18,9.59,12.84,16,1
2,2,18,21.23,1.02,17,1
2,2,18,33.39,15.69,31,1
2,2,18,9.39,2.91,22,1
2,2,18,27.21,8.95,24,1
2,2,18,14.96,1.11,13,1
2,2,18,25.05,9.43,23,1
2,2,18,28.14,0.96,14,1
2,2,18,14.62,0.89,20,1
2,6,15,12.52,0.48,35,1
2,6,15,9.6,2.99,31,1
2,6,15,20.6,13.86,19,1
2,6,15,22.65,11.46,19,1
2,6,15,9.08,5.98,32,1
2,6,15,25.38,14.56,25,1
2,6,15,17.95,18.04,33,1
2,6,15,21.29,9.59,24,1
2,6,15,21.23,11.31,24,1
2,6,15,30.0,5.5,19,1
7,31,15,19.51,7.52,27,1
7,31,15,8.87,3.4,37,1
7,31,15,31.56,1.13,22,1
7,31,15,8.61,1.31,36,1
7,31,15,8.58,1.42,17,1
7,31,15,16.35,17.44,20,1
7,31,15,29.71,15.43,29,1
7,31,15,28.8,14.07,33,1
7,31,15,15.73,9.53,34,1
7,31,15,10.71,12.2,27,1
4,28,18,13.25,9.8,15,1
4,28,18,24.21,5.66,17,1
4,28,18,16.62,0.99,22,1
4,28,18,29.95,16.48,24,1
4,28,18,9.55,14.55,28,1
4,28,18,11.64,1.93,21,1
4,28,18,31.59,15.87,26,1
4,28,18,24.84,3.93,12,1
4,28,18,19.56,2.41,12,1
4,28,18,11.52,1.8,15,1
4,1,10,16.7,3.0,21,1
4,1,10,13.77,7.46,15,1
4,1,10,0.83,11.11,22,1
4,1,10,16.45,3.91,12,1
4,1,10,16.07,0.85,17,1
4,1,10,3.24,3.72,14,1
4,1,10,17.95,6.33,20,1
4,1,10,3.22,6.05,24,1
4,1,10,19.1,1.69,23,1
4,1,10,5.22,8.63,21,1
5,26,13,15.24,2.6,30,1
5,26,13,24.54,3.73,20,1
5,26,13,24.89,9.44,22,1
5,26,13,19.31,3.78,19,1
5,26,13,7.93,6.38,34,1
5,26,13,13.55,3.67,23,1
5,26,13,17.95,3.52,25,1
5,26,13,26.3,12.81,23,1
5,26,13,28.17,6.86,18,1
5,26,13,16.28,10.04,20,1
3,24,16,14.3,12.9,34,1
3,24,16,11.27,12.76,22,1
3,24,16,10.31,3.3,16,1
3,24,16,29.12,8.22,35,1
3,24,16,29.95,7.6,21,1
3,24,16,17.19,13.6,36,1
3,24,16,17.95,16.58,37,1
3,24,16,26.92,10.16,28,1
3,24,16,8.66,3.05,8,0
3,24,16,8.87,9.25,27,1
5,12,0,15.03,1.89,14,1
5,12,0,9.91,2.07,5,0
5,12,0,10.71,1.37,17,1
5,12,0,18.9,4.05,14,1
5,12,0,15.34,6.41,14,1
5,12,0,1.88,6.21,6,0
5,12,0,2.09,12.28,11,1
5,12,0,6.84,1.26,11,1
5,12,0,1.46,3.04,9,0
5,12,0,4.3,3.34,13,1
2,2,5,3.39,5.83,9,0
2,2,5,13.59,12.27,8,0
2,2,5,2.19,9.63,10,1
2,2,5,1.91,15.6,10,1
2,2,5,14.16,3.51,9,0
2,2,5,1.57,16.13,6,0
2,2,5,15.78,4.12,9,0
2,2,5,4.96,7.84,11,1
2,2,5,1.16,2.4,6,0
2,2,5,6.26,7.34,9,0
2,16,11,22.12,11.68,25,1
2,16,11,15.65,3.83,24,1
2,16,11,20.61,4.18,14,1
2,16,11,15.27,7.72,28,1
2,16,11,14.19,11.09,21,1
2,16,11,14.37,13.89,28,1
2,16,11,8.66,3.87,17,1
2,16,11,5.4,17.79,20,1
2,16,11,12.42,18.17,17,1
2,16,11,5.53,6.77,19,1
2,6,22,18.47,15.49,15,1
2,6,22,19.41,10.0,18,1
2,6,22,14.71,14.07,17,1
2,6,22,7.56,2.98,16,1
2,6,22,14.92,4.56,8,0
2,6,22,2.92,6.57,12,1
2,6,22,17.95,1.28,12,1
2,6,22,23.9,2.78,8,0
2,6,22,8.24,2.62,13,1
2,6,22,15.97,2.83,12,1
4,4,16,13.57,6.2,13,1
4,4,16,28.16,0.33,17,1
4,4,16,27.69,15.27,16,1
4,4,16,32.04,16.0,29,1
4,4,16,17.49,1.62,22,1
4,4,16,12.69,7.1,39,1
4,4,16,25.57,7.51,38,1
4,4,16,26.71,5.98,30,1
4,4,16,10.35,3.87,26,1
4,4,16,30.06,10.86,32,1
7,31,5,2.79,0.42,9,0
7,31,5,4.21,2.42,9,0
7,31,5,3.97,6.69,10,1
7,31,5,1.07,2.17,10,1
7,31,5,0.47,7.08,10,1
7,31,5,3.44,5.32,5,0
7,31,5,11.93,1.85,9,0
7,31,5,1.77,11.26,10,1
7,31,5,9.74,9.78,8,0
7,31,5,4.07,8.94,8,0
1,15,4,11.05,14.27,6,0
1,15,4,10.96,1.27,6,0
1,15,4,17.12,13.96,4,0
1,15,4,15.77,9.7,8,0
1,15,4,13.15,2.93,5,0
1,15,4,6.88,5.38,2,0
1,15,4,15.65,17.9,5,0
1,15,4,0.18,1.05,7,0
1,15,4,2.9,5.9,6,0
1,15,4,2.19,15.31,4,0
5,26,8,14.95,8.61,16,1
5,26,8,10.83,9.08,24,1
5,26,8,3.34,9.77,33,1
5,26,8,8.62,13.99,36,1
5,26,8,4.12,11.89,33,1
5,26,8,4.49,1.4,24,1
5,26,8,6.27,11.02,31,1
5,26,8,12.37,8.24,25,1
5,26,8,1.78,5.36,27,1
5,26,8,5.01,10.32,17,1
7,7,15,20.04,8.35,24,1
7,7,15,24.11,11.58,22,1
7,7,15,17.77,15.42,25,1
7,7,15,24.15,12.03,27,1
7,7,15,30.09,10.91,26,1
7,7,15,13.16,6.77,31,1
7,7,15,9.13,1.26,13,1
7,7,15,29.22,1.12,24,1
7,7,15,31.43,16.46,17,1
7,7,15,13.86,12.72,31,1
3,3,17,12.84,2.89,24,1
3,3,17,29.72,12.2,26,1
3,3,17,27.34,4.26,14,1
3,3,17,30.84,7.37,17,1
3,3,17,29.61,13.82,21,1
3,3,17,29.04,11.71,28,1
3,3,17,8.7,5.53,8,0
3,3,17,24.11,5.28,14,1
3,3,17,16.02,4.94,25,1
3,3,17,27.22,0.02,23,1
3,10,2,16.38,6.78,7,0
3,10,2,14.61,8.69,5,0
3,10,2,16.15,4.33,10,1
3,10,2,17.23,0.29,11,1
3,10,2,8.6,7.8,9,0
3,10,2,2.5,10.81,4,0
3,10,2,17.22,1.32,10,1
3,10,2,15.71,5.85,9,0
3,10,2,5.09,1.34,11,1
3,10,2,2.61,14.29,8,0
3,17,17,14.92,6.11,15,1
3,17,17,9.18,11.93,28,1
3,17,17,23.83,11.26,19,1
3,17,17,33.5,5.96,33,1
3,17,17,7.83,9.1,25,1
3,17,17,12.97,12.33,17,1
3,17,17,24.71,1.2,24,1
3,17,17,25.78,7.57,24,1
3,17,17,12.6,14.4,22,1
3,17,17,22.61,19.17,24,1
5,12,5,2.48,7.13,7,0
5,12,5,11.79,15.8,6,0
5,12,5,1.25,8.68,8,0
5,12,5,12.7,15.63,9,0
5,12,5,15.0,8.83,10,1
5,12,5,4.17,12.24,5,0
5,12,5,13.96,3.55,7,0
5,12,5,13.52,13.36,9,0
5,12,5,5.69,9.12,8,0
5,12,5,2.92,11.52,5,0
6,27,8,14.43,17.37,40,1
6,27,8,1.37,7.77,43,1
6,27,8,2.61,1.01,28,1
6,27,8,10.88,9.5,45,1
6,27,8,11.28,5.57,30,1
6,27,8,4.49,13.67,18,1
6,27,8,16.7,1.69,38,1
6,27,8,16.04,4.79,32,1
6,27,8,7.92,13.68,22,1
6,27,8,3.34,10.47,30,1
2,6,2,8.88,3.79,10,1
2,6,2,17.3,13.55,11,1
2,6,2,2.4,12.34,9,0
2,6,2,17.52,1.07,10,1
2,6,2,17.49,8.28,12,1
2,6,2,4.28,6.0,5,0
2,6,2,17.95,11.21,10,1
2,6,2,5.88,16.7,9,0
2,6,2,6.08,4.94,12,1
2,6,2,5.74,3.33,8,0
3,17,15,14.71,9.12,30,1
3,17,15,31.15,15.2,33,1
3,17,15,28.13,14.42,32,1
3,17,15,26.51,12.74,40,1
3,17,15,17.71,8.18,16,1
3,17,15,17.91,3.22,22,1
3,17,15,20.43,12.02,14,1
3,17,15,26.51,7.62,40,1
3,17,15,30.41,7.71,21,1
3,17,15,22.87,7.06,14,1
7,7,18,20.14,4.06,19,1
7,7,18,9.29,10.81,27,1
7,7,18,17.68,12.71,18,1
7,7,18,9.72,6.93,16,1
7,7,18,10.33,2.96,18,1
7,7,18,10.32,2.62,17,1
7,7,18,21.87,0.21,17,1
7,7,18,29.85,16.19,24,1
7,7,18,26.62,0.03,25,1
7,7,18,22.79,11.43,15,1
3,7,4,18.68,1.29,5,0
3,7,4,9.99,0.79,7,0
3,7,4,1.88,4.0,5,0
3,7,4,18.44,9.97,8,0
3,7,4,18.21,8.36,9,0
3,7,4,2.92,2.5,4,0
3,7,4,17.95,17.42,6,0
3,7,4,5.03,8.77,6,0
3,7,4,4.08,0.31,7,0
3,7,4,6.47,1.57,6,0
6,6,7,12.93,4.67,20,1
6,6,7,1.19,3.4,17,1
6,6,7,13.77,9.79,24,1
6,6,7,3.43,8.09,18,1
6,6,7,6.69,14.12,13,1
6,6,7,4.07,2.31,17,1
6,6,7,3.38,1.26,9,0
6,6,7,1.59,0.76,20,1
6,6,7,3.75,1.76,10,1
6,6,7,2.92,9.71,11,1
1,29,23,22.85,1.26,9,0
1,29,23,17.84,6.87,15,1
1,29,23,28.11,14.39,11,1
1,29,23,23.62,9.04,13,1
1,29,23,22.85,7.47,16,1
1,29,23,4.28,9.87,10,1
1,29,23,17.95,9.25,14,1
1,29,23,27.37,1.04,18,1
1,29,23,12.11,12.76,12,1
1,29,23,2.4,15.45,14,1
2,16,16,21.18,6.83,38,1
2,16,16,9.08,5.35,26,1
2,16,16,21.06,4.46,27,1
2,16,16,21.53,16.51,39,1
2,16,16,9.5,0.81,26,1
2,16,16,16.28,0.99,37,1
2,16,16,12.57,14.69,14,1
2,16,16,29.95,11.05,33,1
2,16,16,31.92,2.09,28,1
2,16,16,23.0,6.37,32,1
2,23,3,17.43,7.96,6,0
2,23,3,17.95,7.78,7,0
