weekday,day,hour,temperature,wind_speed,density,density_binary
3,17,6,10.54,0.48,12,1
3,17,6,1.5,14.31,11,1
3,17,6,5.48,2.37,15,1
3,17,6,7.99,1.75,12,1
3,17,6,3.4,0.24,6,0
3,17,6,9.21,5.29,14,1
3,17,6,6.26,16.72,11,1
3,17,6,9.24,13.57,10,1
3,17,6,5.8,7.87,10,1
5,12,4,15.19,7.43,6,0
5,12,4,11.3,5.22,4,0
5,12,4,1.1,4.33,5,0
5,12,4,15.42,12.25,7,0
5,12,4,12.46,7.61,8,0
5,12,4,4.0,3.03,4,0
5,12,4,15.5,3.7,5,0
5,12,4,9.31,5.25,6,0
5,12,4,13.5,6.46,6,0
5,12,4,2.4,1.78,4,0
2,16,4,11.34,5.51,6,0
2,16,4,16.01,5.61,6,0
2,16,4,18.04,7.55,3,0
2,16,4,4.5,1.7,8,0
2,16,4,13.3,16.34,5,0
2,16,4,4.2,18.17,4,0
2,16,4,14.6,2.04,5,0
2,16,4,6.82,5.78,7,0
2,16,4,13.5,13.48,6,0
2,16,4,4.9,6.14,5,0
5,12,11,8.4,2.44,14,1
5,12,11,4.4,4.26,16,1
5,12,11,13.49,12.41,6,0
5,12,11,4.68,14.78,17,1
5,12,11,10.7,5.67,15,1
5,12,11,5.67,4.57,16,1
5,12,11,10.16,1.74,5,0
5,12,11,18.5,9.06,15,1
5,12,11,11.59,6.48,13,1
5,12,11,18.9,12.55,5,0
7,28,2,18.0,1.15,6,0
7,28,2,5.59,6.97,8,0
7,28,2,1.0,13.55,9,0
7,28,2,16.98,2.85,10,1
7,28,2,17.1,3.86,10,1
7,28,2,4.1,13.65,7,0
7,28,2,17.2,15.69,9,0
7,28,2,7.14,14.03,10,1
7,28,2,17.02,0.68,9,0
7,28,2,4.1,3.73,9,0
1,22,5,1.9,12.05,6,0
1,22,5,9.75,4.12,6,0
1,22,5,1.6,0.98,5,0
1,22,5,2.35,19.83,10,1
1,22,5,1.26,18.24,9,0
1,22,5,3.4,2.0,5,0
1,22,5,10.55,8.39,7,0
1,22,5,9.62,12.3,9,0
1,22,5,15.12,3.68,7,0
1,22,5,1.4,8.87,3,0
1,29,7,12.1,16.9,6,0
1,29,7,6.66,13.4,23,1
1,29,7,1.3,1.35,11,1
1,29,7,11.28,2.84,23,1
1,29,7,14.13,14.26,12,1
1,29,7,3.7,10.56,17,1
1,29,7,2.87,9.39,14,1
1,29,7,12.76,3.2,13,1
1,29,7,12.74,0.21,11,1
1,29,7,5.3,6.06,21,1
3,3,3,16.0,3.76,7,0
3,3,3,14.5,3.88,6,0
3,3,3,1.59,11.83,6,0
3,3,3,17.53,10.79,10,1
3,3,3,17.5,15.16,6,0
3,3,3,0.7,3.19,5,0
3,3,3,10.87,17.39,7,0
3,3,3,3.26,1.8,8,0
3,3,3,15.77,12.33,8,0
3,3,3,3.4,16.83,7,0
3,3,10,8.8,3.36,13,1
3,3,10,6.9,2.31,6,0
3,3,10,14.95,1.67,15,1
3,3,10,3.57,4.71,10,1
3,3,10,5.32,10.86,14,1
3,3,10,1.2,1.22,14,1
3,3,10,8.8,13.5,18,1
3,3,10,19.1,9.59,9,0
3,3,10,4.6,12.16,3,0
3,3,10,0.9,11.8,9,0
4,28,15,7.5,11.57,12,1
4,28,15,26.04,5.54,10,1
4,28,15,15.89,17.96,13,1
4,28,15,14.7,5.07,13,1
4,28,15,10.08,17.37,10,1
4,28,15,16.61,12.14,14,1
4,28,15,8.83,14.08,7,0
4,28,15,20.6,11.56,23,1
4,28,15,28.61,5.09,7,0
4,28,15,10.83,4.96,12,1
6,20,10,14.6,16.94,14,1
6,20,10,8.8,2.07,13,1
6,20,10,0.63,4.45,15,1
6,20,10,16.21,4.35,17,1
6,20,10,1.8,14.08,15,1
6,20,10,2.4,6.76,9,0
6,20,10,10.7,11.09,16,1
6,20,10,12.87,3.43,9,0
6,20,10,16.17,16.05,7,0
6,20,10,2.48,1.28,4,0
7,14,19,18.1,7.83,9,0
7,14,19,12.6,9.37,9,0
7,14,19,27.15,11.57,9,0
7,14,19,16.28,17.99,21,1
7,14,19,12.5,2.34,10,1
7,14,19,32.71,8.32,11,1
7,14,19,19.86,7.91,12,1
7,14,19,29.1,6.81,8,0
7,14,19,21.7,8.22,8,0
7,14,19,22.65,3.42,17,1
7,21,7,9.42,2.63,17,1
7,21,7,1.65,4.16,17,1
7,21,7,1.4,4.16,20,1
7,21,7,8.51,10.09,21,1
7,21,7,12.5,4.48,18,1
7,21,7,1.2,12.34,8,0
7,21,7,12.36,6.05,21,1
7,21,7,5.37,8.24,16,1
7,21,7,11.25,14.93,12,1
7,21,7,1.2,4.37,10,1
4,18,18,13.4,5.96,17,1
4,18,18,30.71,11.59,17,1
4,18,18,26.98,4.39,6,0
4,18,18,31.6,13.42,14,1
4,18,18,11.1,4.2,16,1
4,18,18,18.58,14.36,7,0
4,18,18,21.64,18.75,5,0
4,18,18,24.8,9.31,13,1
4,18,18,8.18,1.7,7,0
4,18,18,16.33,5.04,13,1
7,21,5,10.43,0.67,6,0
7,21,5,9.98,3.13,6,0
7,21,5,1.4,12.82,5,0
7,21,5,2.58,1.87,10,1
7,21,5,2.53,9.4,9,0
7,21,5,1.2,2.77,5,0
7,21,5,4.3,2.93,7,0
7,21,5,3.09,0.09,9,0
7,21,5,11.81,14.78,8,0
7,21,5,3.3,9.88,6,0
2,2,22,15.3,15.92,13,1
2,2,22,10.8,5.83,6,0
2,2,22,26.77,9.31,9,0
2,2,22,26.12,13.3,11,1
2,2,22,11.16,1.25,9,0
2,2,22,14.09,0.04,3,0
2,2,22,6.65,15.53,4,0
2,2,22,25.3,2.29,11,1
2,2,22,20.83,6.95,6,0
2,2,22,9.63,7.67,2,0
1,15,1,18.2,0.87,6,0
1,15,1,5.1,0.79,5,0
1,15,1,4.81,6.19,3,0
1,15,1,7.37,2.8,12,1
1,15,1,14.1,7.64,8,0
1,15,1,18.37,3.66,7,0
1,15,1,14.29,4.52,5,0
1,15,1,17.32,6.7,8,0
1,15,1,5.2,7.23,3,0
1,15,1,19.26,8.76,6,0
7,7,13,18.6,1.17,19,1
7,7,13,12.0,6.87,11,1
7,7,13,25.31,9.47,12,1
7,7,13,20.87,9.56,12,1
7,7,13,23.19,18.39,11,1
7,7,13,8.78,8.63,14,1
7,7,13,16.62,9.74,16,1
7,7,13,19.25,7.33,20,1
7,7,13,14.28,12.91,9,0
7,7,13,11.63,8.77,5,0
2,30,4,4.74,4.49,7,0
2,30,4,6.68,6.93,7,0
2,30,4,2.5,7.44,6,0
2,30,4,8.05,8.57,8,0
2,30,4,5.46,6.13,9,0
2,30,4,4.1,10.02,4,0
2,30,4,17.2,2.61,6,0
2,30,4,8.69,4.17,7,0
2,30,4,10.0,4.4,8,0
2,30,4,5.9,3.18,6,0
4,11,2,16.1,5.14,8,0
4,11,2,14.5,2.63,9,0
4,11,2,8.36,3.47,5,0
4,11,2,12.35,5.31,8,0
4,11,2,2.53,18.63,11,1
4,11,2,2.6,7.72,4,0
4,11,2,17.0,2.74,10,1
4,11,2,7.53,9.28,8,0
4,11,2,4.91,5.42,9,0
4,11,2,4.8,1.61,6,0
4,28,19,12.7,12.53,8,0
4,28,19,17.14,18.18,6,0
4,28,19,14.58,2.24,5,0
4,28,19,28.7,6.73,16,1
4,28,19,20.5,5.78,11,1
4,28,19,32.38,5.44,6,0
4,28,19,33.13,3.74,11,1
4,28,19,23.8,5.74,7,0
4,28,19,21.01,10.27,11,1
4,28,19,31.46,2.15,11,1
3,3,22,14.5,10.96,6,0
3,3,22,13.8,1.66,12,1
3,3,22,11.81,6.95,3,0
3,3,22,27.55,9.75,9,0
3,3,22,4.7,3.54,7,0
3,3,22,2.8,5.14,6,0
3,3,22,9.57,12.19,7,0
3,3,22,24.7,6.19,9,0
3,3,22,25.21,2.88,6,0
3,3,22,11.27,7.82,8,0
5,29,18,13.7,3.6,19,1
5,29,18,23.28,0.14,11,1
5,29,18,25.57,13.55,14,1
5,29,18,32.3,16.61,17,1
5,29,18,24.67,7.62,8,0
5,29,18,25.13,15.96,16,1
5,29,18,20.06,2.34,10,1
5,29,18,22.0,5.83,10,1
5,29,18,10.5,9.2,5,0
5,29,18,13.53,1.95,11,1
2,6,14,23.28,13.34,20,1
2,6,14,27.21,4.34,15,1
2,6,14,7.25,12.55,15,1
2,6,14,12.5,3.53,10,1
2,6,14,19.21,10.14,14,1
2,6,14,16.02,1.92,15,1
2,6,14,17.2,3.06,20,1
2,6,14,17.2,1.83,20,1
2,6,14,16.15,12.32,10,1
2,6,14,7.18,13.36,6,0
1,8,20,18.8,4.46,7,0
1,8,20,12.0,18.07,7,0
1,8,20,20.12,6.5,5,0
1,8,20,28.19,9.83,18,1
1,8,20,15.0,9.31,16,1
1,8,20,25.47,2.08,16,1
1,8,20,16.27,6.44,14,1
1,8,20,29.0,1.24,12,1
1,8,20,11.7,16.38,16,1
1,8,20,11.21,4.08,12,1
6,6,6,4.27,8.29,7,0
6,6,6,11.64,13.65,13,1
6,6,6,8.8,12.72,5,0
6,6,6,4.75,5.0,13,1
6,6,6,13.23,4.5,9,0
6,6,6,3.9,6.51,9,0
6,6,6,8.89,17.66,11,1
6,6,6,4.2,10.01,8,0
6,6,6,4.03,8.89,9,0
6,6,6,2.9,7.83,6,0
4,28,16,14.5,12.12,15,1
4,28,16,18.81,17.29,21,1
4,28,16,28.97,3.39,4,0
4,28,16,21.15,5.03,17,1
4,28,16,14.14,13.36,14,1
4,28,16,9.11,13.3,7,0
4,28,16,15.6,8.03,13,1
4,28,16,24.0,4.09,16,1
4,28,16,14.67,2.81,15,1
4,28,16,29.84,12.71,16,1
4,11,23,14.4,11.14,11,1
4,11,23,9.5,6.77,9,0
4,11,23,11.2,8.63,6,0
4,11,23,7.02,13.5,9,0
4,11,23,14.7,1.77,12,1
4,11,23,17.12,13.26,8,0
4,11,23,20.51,3.32,6,0
4,11,23,26.0,18.79,11,1
4,11,23,5.93,9.98,4,0
4,11,23,10.1,16.44,3,0
5,5,7,8.14,3.84,8,0
5,5,7,9.61,2.12,19,1
5,5,7,0.9,2.62,12,1
5,5,7,6.83,8.25,16,1
5,5,7,5.54,1.0,14,1
5,5,7,3.2,2.04,5,0
5,5,7,1.8,9.29,9,0
5,5,7,11.31,8.51,16,1
5,5,7,5.43,17.12,9,0
5,5,7,3.0,10.33,20,1
1,15,0,18.2,3.51,7,0
1,15,0,5.1,8.95,4,0
1,15,0,8.37,1.41,7,0
1,15,0,14.83,6.76,9,0
1,15,0,14.1,5.14,10,1
1,15,0,17.91,2.67,8,0
1,15,0,18.89,2.49,7,0
1,15,0,14.65,7.21,8,0
1,15,0,5.2,11.81,7,0
1,15,0,13.5,1.44,4,0
5,26,8,0.54,8.11,23,1
5,26,8,11.85,2.87,19,1
5,26,8,3.2,1.98,17,1
5,26,8,1.78,0.27,23,1
5,26,8,12.48,3.01,19,1
5,26,8,4.3,11.25,7,0
5,26,8,14.88,5.6,21,1
5,26,8,15.7,1.05,19,1
5,26,8,9.22,2.74,25,1
5,26,8,5.3,3.9,11,1
6,27,13,12.1,2.1,14,1
6,27,13,7.8,0.4,13,1
6,27,13,27.12,4.13,10,1
6,27,13,18.1,12.32,14,1
6,27,13,8.39,5.8,17,1
6,27,13,16.26,5.61,10,1
6,27,13,17.2,7.69,16,1
6,27,13,21.6,4.11,12,1
6,27,13,14.25,3.26,14,1
6,27,13,16.97,9.76,21,1
7,14,12,17.6,12.37,17,1
7,14,12,7.3,5.97,16,1
7,14,12,11.66,17.98,4,0
7,14,12,18.34,6.87,10,1
7,14,12,24.57,1.95,5,0
7,14,12,20.45,12.95,13,1
7,14,12,8.52,14.71,11,1
7,14,12,21.52,10.63,11,1
7,14,12,11.49,6.54,5,0
7,14,12,17.0,14.28,12,1
2,16,3,14.71,10.58,8,0
2,16,3,15.4,17.74,6,0
2,16,3,12.92,6.28,4,0
2,16,3,6.89,10.83,9,0
2,16,3,13.5,3.71,5,0
2,16,3,4.2,12.65,4,0
2,16,3,14.6,15.19,5,0
2,16,3,4.15,12.07,8,0
2,16,3,9.29,10.56,6,0
2,16,3,4.9,11.98,6,0
4,18,23,14.9,2.23,8,0
4,18,23,4.8,17.67,8,0
4,18,23,23.16,7.92,0,0
4,18,23,23.44,9.86,8,0
4,18,23,5.2,9.91,4,0
4,18,23,2.3,6.38,8,0
4,18,23,11.99,6.72,5,0
4,18,23,26.6,1.48,8,0
4,18,23,24.71,1.99,7,0
4,18,23,26.11,3.9,4,0
6,3,11,11.7,8.04,15,1
6,3,11,10.7,3.24,6,0
6,3,11,18.09,17.99,15,1
6,3,11,15.73,18.28,8,0
6,3,11,9.9,10.39,8,0
6,3,11,21.32,1.35,16,1
6,3,11,17.2,12.31,16,1
6,3,11,17.9,11.65,13,1
6,3,11,7.4,18.76,15,1
6,3,11,10.87,4.35,10,1
5,26,11,11.8,12.98,9,0
5,26,11,8.9,6.32,9,0
5,26,11,20.3,8.13,7,0
5,26,11,20.4,12.66,16,1
5,26,11,8.4,1.94,8,0
5,26,11,5.96,5.58,17,1
5,26,11,17.2,0.5,11,1
5,26,11,14.29,12.07,12,1
5,26,11,13.43,0.39,14,1
5,26,11,3.85,17.62,14,1
5,5,20,13.6,9.29,15,1
5,5,20,9.0,5.98,8,0
5,5,20,26.87,11.86,14,1
5,5,20,23.4,3.91,7,0
5,5,20,11.25,16.24,4,0
5,5,20,8.53,0.69,8,0
5,5,20,10.44,9.82,11,1
5,5,20,27.0,0.67,17,1
5,5,20,13.98,3.49,7,0
5,5,20,8.37,1.22,4,0
7,14,23,15.4,12.39,5,0
7,14,23,15.25,15.44,6,0
7,14,23,6.3,4.58,7,0
7,14,23,22.4,2.84,14,1
7,14,23,4.0,10.67,10,1
7,14,23,13.01,7.67,5,0
7,14,23,10.27,4.24,3,0
7,14,23,10.0,12.23,8,0
7,14,23,17.42,10.12,7,0
7,14,23,21.54,10.7,6,0
5,5,0,14.8,18.62,6,0
5,5,0,14.5,8.37,7,0
5,5,0,8.8,4.94,6,0
5,5,0,19.81,3.4,8,0
5,5,0,8.8,2.64,6,0
5,5,0,1.5,6.34,10,1
5,5,0,3.8,12.72,3,0
5,5,0,18.55,13.03,12,1
5,5,0,9.1,7.54,4,0
5,5,0,1.0,5.03,6,0
2,30,11,20.8,17.9,16,1
2,30,11,20.2,5.86,10,1
2,30,11,8.4,0.93,9,0
2,30,11,16.26,4.59,20,1
2,30,11,22.4,17.03,12,1
2,30,11,22.48,14.87,17,1
2,30,11,17.2,18.6,8,0
2,30,11,21.95,8.06,18,1
2,30,11,22.0,5.37,18,1
2,30,11,12.11,18.53,9,0
3,17,5,5.18,12.7,7,0
3,17,5,5.98,10.74,7,0
3,17,5,14.23,5.52,6,0
3,17,5,7.29,7.57,9,0
3,17,5,0.86,10.83,8,0
3,17,5,3.4,3.92,5,0
3,17,5,2.15,15.08,7,0
3,17,5,5.15,4.08,9,0
3,17,5,2.63,7.37,7,0
3,17,5,5.9,10.23,8,0
2,6,2,8.4,3.23,9,0
2,6,2,12.93,15.35,10,1
2,6,2,2.3,16.53,6,0
2,6,2,17.95,8.18,9,0
2,6,2,12.48,17.59,9,0
2,6,2,4.1,2.33,6,0
2,6,2,17.2,6.89,7,0
2,6,2,16.33,5.05,10,1
2,6,2,5.71,18.63,8,0
2,6,2,5.5,4.84,8,0
5,19,9,17.86,9.41,18,1
5,19,9,19.9,1.31,17,1
5,19,9,2.3,7.78,12,1
5,19,9,8.55,2.94,16,1
5,19,9,14.8,2.97,15,1
5,19,9,3.5,7.93,21,1
5,19,9,10.7,16.41,13,1
5,19,9,5.25,12.54,21,1
5,19,9,10.08,17.1,17,1
5,19,9,5.2,1.21,18,1
1,22,9,18.9,4.86,20,1
1,22,9,18.1,2.24,17,1
1,22,9,1.8,8.55,12,1
1,22,9,6.2,3.83,14,1
1,22,9,15.45,9.94,10,1
1,22,9,3.6,0.11,10,1
1,22,9,17.2,0.18,14,1
1,22,9,8.7,15.66,9,0
1,22,9,13.71,7.26,24,1
1,22,9,2.2,12.59,12,1
4,28,6,12.13,7.24,7,0
4,28,6,10.72,8.75,10,1
4,28,6,2.4,5.28,12,1
4,28,6,12.62,4.59,9,0
4,28,6,0.57,1.5,10,1
4,28,6,3.8,7.79,5,0
4,28,6,10.34,16.78,14,1
4,28,6,8.65,15.02,12,1
4,28,6,0.61,9.49,13,1
4,28,6,4.0,4.52,12,1
3,31,19,14.9,5.73,6,0
3,31,19,8.7,1.1,8,0
3,31,19,10.69,8.75,15,1
3,31,19,30.6,2.54,18,1
3,31,19,20.22,4.62,13,1
3,31,19,30.68,13.56,10,1
3,31,19,17.2,13.05,18,1
3,31,19,24.2,11.82,9,0
3,31,19,22.32,6.04,14,1
3,31,19,18.44,18.77,15,1
2,2,22,15.7,7.27,9,0
2,2,22,10.8,6.56,6,0
2,2,22,17.02,3.83,9,0
2,2,22,12.18,6.15,12,1
2,2,22,23.54,16.92,6,0
2,2,22,15.71,3.3,11,1
2,2,22,25.33,5.27,3,0
2,2,22,25.3,2.6,9,0
2,2,22,14.79,0.12,6,0
2,2,22,19.26,3.51,4,0
2,30,3,17.66,6.18,8,0
2,30,3,14.03,2.96,7,0
2,30,3,2.4,7.07,7,0
2,30,3,12.34,1.74,8,0
2,30,3,13.87,18.95,10,1
2,30,3,4.1,8.45,4,0
2,30,3,17.2,7.36,7,0
2,30,3,11.03,12.47,8,0
2,30,3,13.0,2.59,8,0
2,30,3,4.8,5.95,6,0
5,12,11,11.5,0.92,11,1
5,12,11,4.4,4.56,7,0
5,12,11,9.48,6.41,16,1
5,12,11,7.57,0.92,18,1
5,12,11,11.3,12.87,8,0
5,12,11,18.43,9.32,16,1
5,12,11,13.73,11.35,8,0
5,12,11,19.5,11.24,12,1
5,12,11,6.66,18.51,11,1
5,12,11,18.14,17.65,15,1
3,17,6,8.25,6.08,7,0
3,17,6,10.61,0.24,12,1
3,17,6,1.5,4.75,9,0
3,17,6,10.29,4.6,12,1
3,17,6,11.53,16.84,8,0
3,17,6,3.4,11.37,12,1
3,17,6,7.75,0.37,14,1
3,17,6,10.72,15.41,14,1
3,17,6,3.66,12.05,10,1
3,17,6,5.8,4.27,12,1
1,15,4,15.97,6.78,6,0
1,15,4,4.66,15.14,6,0
1,15,4,14.29,10.31,4,0
1,15,4,10.14,0.84,8,0
1,15,4,1.97,1.03,7,0
1,15,4,3.79,3.25,2,0
1,15,4,12.7,5.37,5,0
1,15,4,9.34,6.8,7,0
1,15,4,13.23,5.76,6,0
1,15,4,2.0,17.52,4,0
5,26,5,14.05,8.11,5,0
5,26,5,13.87,14.22,8,0
5,26,5,2.4,0.61,6,0
5,26,5,2.2,12.07,8,0
5,26,5,7.03,8.33,10,1
5,26,5,4.2,0.36,6,0
5,26,5,6.55,10.1,7,0
5,26,5,7.43,3.32,8,0
5,26,5,7.45,7.51,8,0
5,26,5,5.1,1.74,5,0
7,7,2,13.57,18.11,8,0
7,7,2,11.7,4.0,5,0
7,7,2,5.34,2.14,3,0
7,7,2,7.26,17.69,10,1
7,7,2,16.6,9.29,7,0
7,7,2,1.6,6.75,5,0
7,7,2,9.8,2.27,7,0
7,7,2,5.75,14.05,9,0
7,7,2,18.4,11.21,6,0
7,7,2,7.99,3.68,3,0
5,29,21,15.9,9.92,8,0
5,29,21,13.6,5.37,14,1
5,29,21,29.9,3.91,4,0
5,29,21,22.79,12.97,11,1
5,29,21,13.42,3.25,6,0
5,29,21,25.44,14.77,9,0
5,29,21,21.85,13.35,7,0
5,29,21,25.5,15.21,8,0
5,29,21,10.58,6.11,8,0
5,29,21,24.41,8.77,4,0
6,20,11,14.6,6.32,9,0
6,20,11,8.8,1.34,16,1
6,20,11,18.62,2.94,9,0
6,20,11,6.41,9.83,14,1
6,20,11,9.09,12.77,12,1
6,20,11,7.23,7.67,6,0
6,20,11,10.7,9.64,16,1
6,20,11,16.0,15.37,8,0
6,20,11,19.64,9.4,14,1
6,20,11,10.49,8.68,5,0
3,3,20,12.9,11.47,6,0
3,3,20,10.9,12.19,7,0
3,3,20,22.57,5.27,10,1
3,3,20,26.8,4.7,13,1
3,3,20,23.63,12.38,12,1
3,3,20,11.39,3.88,13,1
3,3,20,16.02,8.69,6,0
3,3,20,23.2,8.01,13,1
3,3,20,20.92,13.9,1,0
3,3,20,9.5,1.22,4,0
2,9,22,14.9,12.35,10,1
2,9,22,9.2,10.4,12,1
2,9,22,12.86,8.33,7,0
2,9,22,25.32,8.42,15,1
2,9,22,8.1,13.57,7,0
2,9,22,26.28,0.22,5,0
2,9,22,18.04,3.15,4,0
2,9,22,26.6,3.61,9,0
2,9,22,21.25,7.0,6,0
2,9,22,12.78,9.75,9,0
1,5,23,23.2,5.11,11,1
1,5,23,22.2,5.78,7,0
1,5,23,2.0,1.74,13,1
1,5,23,24.95,8.47,15,1
1,5,23,16.8,3.49,6,0
1,5,23,3.9,4.77,10,1
1,5,23,17.2,7.99,13,1
1,5,23,3.67,13.09,8,0
1,5,23,13.9,7.15,10,1
1,5,23,3.8,8.94,12,1
5,5,10,17.6,10.87,16,1
5,5,10,12.0,11.61,7,0
5,5,10,3.38,18.19,5,0
5,5,10,19.32,4.12,13,1
5,5,10,13.7,14.84,16,1
5,5,10,2.3,4.06,8,0
5,5,10,13.0,7.56,9,0
5,5,10,13.94,0.04,20,1
5,5,10,13.6,6.36,14,1
5,5,10,1.9,15.17,17,1
3,31,4,14.06,2.04,5,0
3,31,4,17.8,16.17,6,0
3,31,4,2.8,0.67,6,0
3,31,4,15.31,10.02,8,0
3,31,4,14.52,7.97,8,0
3,31,4,4.1,8.45,4,0
3,31,4,17.2,8.35,6,0
3,31,4,14.73,4.87,7,0
3,31,4,13.25,8.8,8,0
3,31,4,4.5,10.94,5,0
4,1,5,3.04,9.57,7,0
4,1,5,9.59,12.53,8,0
4,1,5,2.5,11.54,7,0
4,1,5,2.84,10.68,9,0
4,1,5,1.81,5.01,9,0
4,1,5,2.9,12.47,4,0
4,1,5,13.97,11.62,7,0
4,1,5,9.83,13.27,8,0
4,1,5,8.52,2.23,8,0
4,1,5,8.9,5.36,8,0
4,1,13,8.4,8.88,10,1
4,1,13,9.16,4.42,13,1
4,1,13,19.87,13.5,10,1
4,1,13,13.9,17.46,20,1
4,1,13,6.0,8.56,17,1
4,1,13,22.38,7.88,21,1
4,1,13,17.2,4.14,15,1
4,1,13,15.5,12.11,17,1
4,1,13,17.81,18.5,10,1
4,1,13,9.1,5.16,9,0
5,26,14,15.5,3.14,23,1
5,26,14,11.74,8.58,19,1
5,26,14,13.99,9.2,17,1
5,26,14,21.9,3.02,18,1
5,26,14,8.5,14.84,22,1
5,26,14,12.14,11.16,20,1
5,26,14,17.2,1.13,23,1
5,26,14,25.2,12.63,19,1
5,26,14,16.77,4.63,16,1
5,26,14,20.03,4.5,18,1
3,17,14,13.5,8.64,10,1
3,17,14,23.16,7.01,13,1
3,17,14,6.99,0.97,17,1
3,17,14,14.1,18.51,13,1
3,17,14,20.98,15.11,19,1
3,17,14,17.82,1.58,16,1
3,17,14,11.3,13.38,11,1
3,17,14,22.7,3.36,16,1
3,17,14,9.27,15.91,10,1
3,17,14,22.42,0.95,9,0
4,25,18,13.0,17.59,10,1
4,25,18,15.1,9.22,18,1
4,25,18,18.31,7.78,11,1
4,25,18,30.3,7.31,19,1
4,25,18,7.9,15.62,10,1
4,25,18,12.5,8.94,12,1
4,25,18,17.2,0.11,19,1
4,25,18,25.4,4.44,16,1
4,25,18,18.23,13.71,11,1
4,25,18,27.58,6.73,8,0
3,3,3,16.0,1.57,6,0
3,3,3,14.5,18.79,6,0
3,3,3,11.88,12.06,5,0
3,3,3,10.87,16.74,10,1
3,3,3,17.4,7.66,7,0
3,3,3,0.7,8.66,5,0
3,3,3,3.24,4.55,8,0
3,3,3,8.36,5.45,8,0
3,3,3,8.17,2.61,8,0
3,3,3,3.1,12.02,6,0
3,24,11,12.1,16.77,17,1
3,24,11,10.4,8.25,18,1
3,24,11,11.4,14.31,18,1
3,24,11,21.85,1.39,14,1
3,24,11,6.0,7.99,9,0
3,24,11,23.07,0.51,16,1
3,24,11,17.2,11.25,15,1
3,24,11,22.6,9.67,14,1
3,24,11,7.7,6.73,11,1
3,24,11,15.11,1.73,6,0
2,16,8,3.95,2.86,20,1
2,16,8,1.0,0.09,24,1
2,16,8,1.7,14.92,12,1
2,16,8,6.55,1.36,18,1
2,16,8,3.91,7.28,20,1
2,16,8,4.2,3.8,16,1
2,16,8,14.4,9.26,12,1
2,16,8,6.29,2.81,16,1
2,16,8,14.09,1.6,16,1
2,16,8,5.3,14.46,18,1
5,29,16,15.3,1.61,12,1
5,29,16,28.25,7.85,8,0
5,29,16,20.45,10.2,19,1
5,29,16,8.11,11.75,17,1
5,29,16,8.3,2.26,16,1
5,29,16,30.44,5.65,15,1
5,29,16,27.0,9.86,10,1
5,29,16,23.8,15.82,17,1
5,29,16,26.12,6.94,9,0
5,29,16,27.78,1.6,9,0
7,14,15,17.7,4.96,19,1
7,14,15,20.25,2.32,7,0
7,14,15,23.4,9.49,15,1
7,14,15,11.23,17.59,25,1
7,14,15,24.65,1.68,10,1
7,14,15,19.75,18.18,16,1
7,14,15,23.97,15.3,7,0
7,14,15,28.7,10.08,14,1
7,14,15,16.58,1.72,15,1
7,14,15,17.01,5.21,16,1
6,3,20,16.8,5.11,8,0
6,3,20,16.4,4.25,10,1
6,3,20,8.44,12.59,15,1
6,3,20,29.3,9.26,13,1
6,3,20,27.89,4.08,4,0
6,3,20,26.45,5.84,9,0
6,3,20,17.2,13.69,16,1
6,3,20,24.9,2.43,16,1
6,3,20,28.83,10.04,6,0
6,3,20,18.53,14.83,8,0
1,8,3,2.97,3.93,8,0
1,8,3,13.7,12.42,5,0
1,8,3,17.52,1.52,4,0
1,8,3,10.05,14.43,10,1
1,8,3,14.8,12.39,7,0
1,8,3,2.4,17.15,4,0
1,8,3,15.7,17.06,6,0
1,8,3,15.29,5.81,7,0
1,8,3,4.76,6.21,7,0
1,8,3,1.4,6.92,4,0
4,11,13,10.1,4.95,16,1
4,11,13,24.38,15.15,9,0
4,11,13,14.32,11.8,14,1
4,11,13,16.4,3.94,16,1
4,11,13,7.1,3.69,20,1
4,11,13,6.55,15.92,12,1
4,11,13,16.63,3.69,6,0
4,11,13,16.7,6.63,13,1
4,11,13,24.04,11.72,6,0
4,11,13,11.61,3.08,10,1
7,7,11,18.8,11.32,9,0
7,7,11,14.7,5.28,9,0
7,7,11,17.93,12.85,12,1
7,7,11,4.9,6.07,20,1
7,7,11,5.54,1.44,16,1
7,7,11,7.8,12.06,10,1
7,7,11,10.9,1.02,17,1
7,7,11,20.27,18.72,19,1
7,7,11,10.8,11.96,13,1
7,7,11,14.79,15.47,5,0
2,9,18,12.4,7.77,19,1
2,9,18,29.62,11.54,9,0
2,9,18,15.63,10.64,8,0
2,9,18,26.7,15.56,18,1
2,9,18,20.9,9.42,12,1
2,9,18,17.58,18.08,17,1
2,9,18,27.6,3.77,15,1
2,9,18,24.2,8.35,17,1
2,9,18,30.51,11.41,8,0
2,9,18,10.48,10.4,3,0
3,3,14,11.5,2.3,20,1
3,3,14,22.42,4.25,14,1
3,3,14,24.55,2.78,16,1
3,3,14,18.1,1.1,11,1
3,3,14,22.57,4.51,9,0
3,3,14,11.63,5.49,9,0
3,3,14,22.81,4.78,10,1
3,3,14,19.1,5.1,22,1
3,3,14,25.69,7.02,19,1
3,3,14,13.47,3.42,7,0
4,11,8,9.72,2.7,19,1
4,11,8,3.71,2.19,16,1
4,11,8,2.3,5.32,13,1
4,11,8,10.3,5.36,19,1
4,11,8,8.06,18.17,23,1
4,11,8,3.6,1.47,11,1
4,11,8,5.54,7.03,13,1
