weekday,day,hour,temperature,wind_speed,density,density_binary
4,1,6,2.3,9.09,25,1
4,1,6,2.03,9.43,25,1
4,1,6,1.66,9.25,20,1
4,1,6,3.93,12.33,14,1
4,1,6,9.97,13.29,25,1
4,1,6,2.24,4.57,18,1
4,1,6,13.05,16.71,23,1
4,1,6,8.54,17.28,10,1
1,1,14,20.81,5.87,25,1
1,1,14,27.64,13.92,32,1
1,1,14,10.48,10.16,28,1
1,1,14,6.65,15.11,25,1
1,1,14,10.17,12.33,36,1
1,1,14,9.67,4.14,38,1
1,1,14,15.49,6.85,26,1
1,1,14,26.95,2.7,43,1
1,1,14,10.84,6.79,34,1
1,1,14,10.18,4.2,24,1
3,3,2,15.35,1.29,6,0
3,3,2,13.04,18.71,11,1
3,3,2,10.12,1.88,10,1
3,3,2,12.59,8.66,11,1
3,3,2,11.7,1.57,9,0
3,3,2,0.67,1.65,7,0
3,3,2,14.87,18.09,11,1
3,3,2,16.07,12.46,11,1
3,3,2,12.32,2.24,7,0
3,3,2,2.49,15.47,10,1
3,17,5,3.11,12.02,8,0
3,17,5,11.92,15.56,9,0
3,17,5,3.33,5.83,5,0
3,17,5,5.24,1.66,10,1
3,17,5,8.3,11.04,5,0
3,17,5,3.26,12.61,6,0
3,17,5,8.08,0.59,7,0
3,17,5,11.36,8.91,7,0
3,17,5,7.36,13.88,7,0
3,17,5,5.66,2.32,7,0
1,8,1,18.32,15.51,16,1
1,8,1,9.21,11.35,9,0
1,8,1,1.73,4.37,11,1
1,8,1,5.37,0.41,13,1
1,8,1,8.44,2.03,16,1
1,8,1,2.49,3.07,11,1
1,8,1,1.06,0.07,8,0
1,8,1,7.28,8.39,9,0
1,8,1,8.82,6.09,11,1
1,8,1,12.13,11.66,12,1
1,22,2,16.69,11.3,12,1
1,22,2,17.07,3.14,12,1
1,22,2,1.63,6.35,11,1
1,22,2,12.37,5.41,13,1
1,22,2,11.85,12.03,15,1
1,22,2,3.26,15.18,9,0
1,22,2,16.5,1.9,10,1
1,22,2,9.92,1.59,12,1
1,22,2,11.49,17.49,13,1
1,22,2,2.46,8.6,9,0
7,7,0,17.55,14.57,19,1
7,7,0,4.7,7.82,11,1
7,7,0,13.62,12.11,16,1
7,7,0,2.37,14.35,16,1
7,7,0,3.36,11.36,12,1
7,7,0,1.44,9.55,19,1
7,7,0,8.64,11.55,5,0
7,7,0,2.31,2.17,18,1
7,7,0,0.58,5.97,17,1
7,7,0,2.19,17.63,11,1
7,28,6,5.0,16.77,22,1
7,28,6,9.73,2.09,20,1
7,28,6,2.11,4.08,22,1
7,28,6,2.0,16.29,22,1
7,28,6,11.34,16.74,24,1
7,28,6,3.93,6.11,15,1
7,28,6,5.34,10.34,19,1
7,28,6,7.17,13.45,16,1
7,28,6,1.09,12.08,25,1
7,28,6,4.12,1.87,16,1
7,31,21,18.51,18.43,15,1
7,31,21,13.14,5.72,8,0
7,31,21,4.33,7.81,25,1
7,31,21,9.97,2.03,20,1
7,31,21,13.43,3.18,13,1
7,31,21,20.51,12.29,23,1
7,31,21,17.51,12.87,21,1
7,31,21,26.66,6.18,18,1
7,31,21,24.22,1.34,8,0
7,31,21,15.8,2.11,8,0
3,24,7,0.81,16.2,24,1
3,24,7,5.69,9.07,31,1
3,24,7,2.01,8.09,33,1
3,24,7,9.96,10.31,32,1
3,24,7,7.9,1.44,38,1
3,24,7,3.55,11.62,18,1
3,24,7,3.83,14.1,35,1
3,24,7,2.19,17.28,37,1
3,24,7,5.05,7.29,20,1
3,24,7,3.07,10.8,21,1
3,10,10,14.48,5.62,21,1
3,10,10,10.65,5.33,33,1
3,10,10,14.61,1.23,30,1
3,10,10,19.13,9.55,33,1
3,10,10,10.26,6.02,27,1
3,10,10,2.78,8.28,25,1
3,10,10,9.21,13.87,33,1
3,10,10,10.5,9.03,20,1
3,10,10,11.32,2.71,35,1
3,10,10,2.21,8.89,28,1
5,19,3,15.25,14.7,5,0
5,19,3,12.76,16.29,9,0
5,19,3,1.73,8.54,5,0
5,19,3,10.33,19.6,9,0
5,19,3,14.29,2.43,10,1
5,19,3,2.21,6.53,3,0
5,19,3,10.36,10.57,6,0
5,19,3,9.53,6.41,8,0
5,19,3,13.85,5.65,7,0
5,19,3,3.55,2.56,6,0
6,30,23,19.28,1.88,15,1
6,30,23,7.0,2.46,14,1
6,30,23,13.97,0.7,11,1
6,30,23,12.92,6.92,19,1
6,30,23,6.04,4.06,16,1
6,30,23,15.95,0.65,18,1
6,30,23,7.12,9.25,14,1
6,30,23,12.52,4.76,13,1
6,30,23,15.24,4.37,6,0
6,30,23,11.45,4.23,18,1
5,2,5,13.46,7.68,7,0
5,2,5,14.14,8.38,12,1
5,2,5,2.21,19.48,8,0
5,2,5,7.84,2.86,10,1
5,2,5,14.0,1.54,12,1
5,2,5,4.32,2.52,7,0
5,2,5,2.3,2.5,6,0
5,2,5,1.36,17.49,6,0
5,2,5,3.47,3.28,13,1
5,2,5,11.51,2.69,11,1
2,30,21,15.73,2.38,21,1
2,30,21,14.39,2.29,15,1
2,30,21,22.61,4.45,20,1
2,30,21,29.16,4.77,22,1
2,30,21,11.89,10.65,16,1
2,30,21,9.23,18.43,14,1
2,30,21,16.5,2.22,30,1
2,30,21,27.05,1.88,25,1
2,30,21,11.89,11.63,5,0
2,30,21,10.97,1.83,10,1
4,18,3,14.1,1.19,8,0
4,18,3,14.15,15.87,9,0
4,18,3,1.06,9.27,7,0
4,18,3,5.52,13.68,10,1
4,18,3,15.73,4.91,7,0
4,18,3,1.15,5.5,3,0
4,18,3,4.38,17.46,10,1
4,18,3,2.27,1.37,10,1
4,18,3,2.12,2.75,8,0
4,18,3,3.45,1.55,6,0
5,12,3,14.2,19.57,8,0
5,12,3,11.32,13.84,7,0
5,12,3,0.96,3.38,5,0
5,12,3,12.69,6.13,9,0
5,12,3,7.37,10.74,12,1
5,12,3,2.01,17.55,5,0
5,12,3,14.87,2.85,7,0
5,12,3,13.56,10.97,10,1
5,12,3,5.12,13.25,8,0
5,12,3,2.01,4.65,6,0
3,24,23,15.25,5.67,15,1
3,24,23,11.99,6.03,16,1
3,24,23,8.81,1.23,12,1
3,24,23,20.72,7.23,22,1
3,24,23,7.48,4.5,19,1
3,24,23,1.92,1.07,13,1
3,24,23,16.5,9.95,14,1
3,24,23,26.28,3.53,13,1
3,24,23,26.16,6.19,9,0
3,24,23,26.35,17.63,17,1
5,29,23,15.73,16.58,13,1
5,29,23,12.37,7.42,15,1
5,29,23,14.25,4.9,5,0
5,29,23,14.84,3.83,25,1
5,29,23,4.89,5.05,8,0
5,29,23,2.21,7.15,10,1
5,29,23,21.1,8.31,8,0
5,29,23,24.94,14.49,23,1
5,29,23,21.35,17.48,12,1
5,29,23,24.38,2.3,5,0
4,11,11,8.54,12.92,28,1
4,11,11,4.18,16.34,23,1
4,11,11,10.56,9.55,26,1
4,11,11,20.62,1.35,29,1
4,11,11,5.66,2.29,20,1
4,11,11,3.99,8.11,20,1
4,11,11,13.46,10.87,26,1
4,11,11,18.22,6.84,19,1
4,11,11,16.11,3.33,32,1
4,11,11,5.77,14.98,27,1
5,2,21,16.69,6.35,24,1
5,2,21,15.83,14.64,15,1
5,2,21,19.22,0.43,16,1
5,2,21,23.53,6.7,26,1
5,2,21,15.15,1.41,21,1
5,2,21,25.54,17.25,13,1
5,2,21,16.5,5.7,31,1
5,2,21,25.42,1.76,23,1
5,2,21,22.01,11.62,20,1
5,2,21,4.48,6.1,22,1
7,7,5,5.38,0.95,8,0
7,7,5,7.02,7.95,8,0
7,7,5,2.26,1.14,5,0
7,7,5,3.86,8.68,10,1
7,7,5,13.14,5.21,10,1
7,7,5,1.44,2.38,3,0
7,7,5,2.41,5.72,5,0
7,7,5,13.43,6.65,10,1
7,7,5,4.91,5.33,10,1
7,7,5,0.67,13.43,5,0
5,5,22,14.1,6.12,9,0
5,5,22,8.92,3.4,17,1
5,5,22,2.87,11.78,13,1
5,5,22,10.96,7.67,23,1
5,5,22,13.68,3.5,10,1
5,5,22,9.38,7.38,12,1
5,5,22,17.93,16.64,12,1
5,5,22,26.38,2.95,21,1
5,5,22,18.86,4.32,15,1
5,5,22,26.81,10.07,17,1
6,3,19,16.4,16.59,31,1
6,3,19,14.96,10.32,28,1
6,3,19,30.25,7.19,25,1
6,3,19,28.1,7.52,25,1
6,3,19,15.95,4.25,16,1
6,3,19,13.75,10.83,15,1
6,3,19,16.5,7.75,24,1
6,3,19,23.02,2.41,16,1
6,3,19,18.93,9.92,22,1
6,3,19,24.75,0.07,26,1
7,21,12,18.03,1.47,28,1
7,21,12,12.09,12.37,31,1
7,21,12,9.72,12.86,20,1
7,21,12,5.27,2.58,25,1
7,21,12,9.5,5.42,35,1
7,21,12,10.15,2.46,26,1
7,21,12,16.5,17.75,27,1
7,21,12,18.75,5.86,28,1
7,21,12,22.48,12.72,18,1
7,21,12,22.53,14.77,26,1
4,4,20,12.47,12.08,25,1
4,4,20,15.63,0.0,16,1
4,4,20,13.82,13.44,26,1
4,4,20,29.16,10.86,22,1
4,4,20,23.81,5.56,25,1
4,4,20,24.67,11.21,19,1
4,4,20,17.71,0.1,12,1
4,4,20,25.71,1.17,27,1
4,4,20,17.23,10.1,19,1
4,4,20,12.2,15.54,18,1
7,7,12,18.03,11.01,26,1
7,7,12,12.95,2.68,23,1
7,7,12,17.47,6.48,34,1
7,7,12,16.99,7.59,22,1
7,7,12,20.78,7.73,25,1
7,7,12,17.64,1.79,27,1
7,7,12,7.84,12.85,18,1
7,7,12,7.81,3.01,25,1
7,7,12,5.95,9.28,22,1
7,7,12,18.2,7.27,28,1
4,28,13,5.85,15.09,40,1
4,28,13,16.43,12.65,28,1
4,28,13,17.45,2.06,26,1
4,28,13,14.87,2.89,30,1
4,28,13,18.04,6.53,22,1
4,28,13,7.16,7.06,30,1
4,28,13,11.4,3.95,21,1
4,28,13,13.91,1.21,36,1
4,28,13,15.36,9.12,23,1
4,28,13,5.99,1.22,43,1
3,24,5,1.75,13.34,8,0
3,24,5,4.28,8.58,6,0
3,24,5,1.82,6.67,7,0
3,24,5,5.74,19.61,9,0
3,24,5,12.61,3.93,8,0
3,24,5,3.55,2.72,5,0
3,24,5,8.96,9.38,8,0
3,24,5,1.63,4.19,10,1
3,24,5,12.87,15.17,7,0
3,24,5,4.99,14.9,10,1
7,21,4,16.5,1.93,4,0
7,21,4,1.38,7.76,5,0
7,21,4,1.25,6.7,4,0
7,21,4,3.87,6.37,7,0
7,21,4,12.06,4.68,7,0
7,21,4,1.15,7.35,2,0
7,21,4,16.5,5.13,5,0
7,21,4,11.67,12.87,6,0
7,21,4,1.12,2.1,6,0
7,21,4,3.07,2.17,3,0
3,10,15,12.09,3.37,43,1
3,10,15,13.57,0.08,34,1
3,10,15,16.02,12.31,22,1
3,10,15,21.96,10.67,38,1
3,10,15,12.31,14.46,30,1
3,10,15,24.39,17.15,48,1
3,10,15,7.86,6.66,15,1
3,10,15,24.46,1.26,27,1
3,10,15,26.19,2.84,43,1
3,10,15,22.13,1.77,25,1
3,17,2,17.55,16.37,8,0
3,17,2,14.77,6.4,10,1
3,17,2,7.65,5.55,8,0
3,17,2,10.68,3.71,13,1
3,17,2,14.77,2.49,10,1
3,17,2,3.26,18.25,9,0
3,17,2,17.17,4.27,13,1
3,17,2,3.66,10.86,13,1
3,17,2,14.85,3.08,14,1
3,17,2,3.07,8.44,10,1
5,2,8,9.87,7.72,37,1
5,2,8,10.56,1.53,35,1
5,2,8,2.21,6.95,35,1
5,2,8,7.85,2.79,35,1
5,2,8,3.15,4.14,45,1
5,2,8,4.22,12.83,16,1
5,2,8,4.63,11.37,36,1
5,2,8,14.99,17.59,46,1
5,2,8,13.37,9.77,48,1
5,2,8,9.02,4.1,37,1
6,20,2,17.26,1.28,7,0
6,20,2,13.04,13.04,8,0
6,20,2,0.86,1.99,10,1
6,20,2,9.45,3.98,14,1
6,20,2,11.61,6.76,7,0
6,20,2,1.73,2.18,8,0
6,20,2,10.26,7.55,6,0
6,20,2,17.69,13.26,9,0
6,20,2,2.66,9.46,14,1
6,20,2,3.81,3.71,9,0
4,11,21,13.91,8.44,18,1
4,11,21,9.98,4.13,7,0
4,11,21,28.8,0.71,21,1
4,11,21,6.6,9.74,24,1
4,11,21,6.33,2.22,17,1
4,11,21,17.84,2.88,23,1
4,11,21,14.18,13.53,20,1
4,11,21,24.84,8.24,25,1
4,11,21,4.14,16.1,15,1
4,11,21,28.2,3.93,13,1
6,3,17,16.69,11.77,39,1
6,3,17,13.91,5.66,40,1
6,3,17,25.46,5.24,25,1
6,3,17,30.02,6.3,21,1
6,3,17,11.13,3.33,36,1
6,3,17,29.93,17.55,21,1
6,3,17,16.5,11.88,40,1
6,3,17,23.4,11.49,32,1
6,3,17,22.1,1.95,34,1
6,3,17,29.13,7.98,35,1
2,30,20,14.77,12.74,13,1
2,30,20,12.56,11.27,27,1
2,30,20,20.82,3.46,25,1
2,30,20,27.34,1.64,30,1
2,30,20,7.48,7.95,24,1
2,30,20,21.69,13.35,29,1
2,30,20,16.5,3.72,22,1
2,30,20,26.38,6.16,24,1
2,30,20,15.08,6.12,18,1
2,30,20,24.92,17.83,18,1
4,4,20,12.47,13.77,16,1
4,4,20,15.87,1.06,14,1
4,4,20,20.8,11.27,15,1
4,4,20,28.39,8.34,32,1
4,4,20,12.73,12.57,5,0
4,4,20,17.34,1.85,25,1
4,4,20,24.3,12.43,25,1
4,4,20,24.36,2.91,22,1
4,4,20,8.95,19.14,20,1
4,4,20,13.08,18.63,28,1
2,9,0,18.03,6.54,17,1
2,9,0,13.52,4.15,17,1
2,9,0,0.67,17.39,13,1
2,9,0,7.33,4.5,16,1
2,9,0,11.41,6.19,8,0
2,9,0,3.55,4.31,14,1
2,9,0,2.49,6.03,14,1
2,9,0,1.23,11.17,15,1
2,9,0,8.92,1.65,17,1
2,9,0,0.96,16.3,8,0
1,15,8,13.28,2.9,28,1
1,15,8,14.43,15.76,34,1
1,15,8,0.96,14.9,46,1
1,15,8,10.1,1.18,38,1
1,15,8,12.09,4.06,48,1
1,15,8,14.67,7.81,14,1
1,15,8,14.1,17.65,39,1
1,15,8,8.69,2.87,41,1
1,15,8,7.49,4.17,51,1
1,15,8,2.69,3.62,25,1
2,30,3,2.84,10.22,8,0
2,30,3,11.01,16.51,7,0
2,30,3,2.3,6.77,7,0
2,30,3,6.32,5.3,9,0
2,30,3,1.63,1.55,11,1
2,30,3,3.93,2.69,6,0
2,30,3,16.5,7.17,8,0
2,30,3,6.78,13.96,11,1
2,30,3,0.87,3.53,8,0
2,30,3,5.66,6.81,7,0
3,7,20,13.43,2.74,34,1
3,7,20,12.47,13.39,19,1
3,7,20,19.11,8.75,20,1
3,7,20,25.51,14.24,18,1
3,7,20,12.95,5.22,13,1
3,7,20,21.6,2.9,21,1
3,7,20,16.5,18.29,25,1
3,7,20,21.58,3.44,23,1
3,7,20,26.85,7.04,12,1
3,7,20,10.92,3.52,33,1
7,7,0,17.55,5.72,20,1
7,7,0,4.7,11.8,12,1
7,7,0,13.65,10.11,11,1
7,7,0,4.27,15.24,14,1
7,7,0,3.36,8.03,8,0
7,7,0,1.44,6.79,13,1
7,7,0,1.87,4.02,13,1
7,7,0,4.81,10.32,20,1
7,7,0,0.58,6.79,12,1
7,7,0,13.76,5.92,21,1
4,11,11,9.11,1.23,31,1
4,11,11,5.89,13.54,25,1
4,11,11,11.8,18.93,31,1
4,11,11,3.88,3.84,38,1
4,11,11,6.43,11.36,24,1
4,11,11,9.53,17.78,33,1
4,11,11,7.58,3.28,28,1
4,11,11,20.43,15.24,23,1
4,11,11,17.21,3.6,32,1
4,11,11,4.63,11.2,20,1
6,6,0,15.73,5.1,9,0
6,6,0,11.99,7.04,15,1
6,6,0,7.65,1.27,18,1
6,6,0,18.03,13.16,19,1
6,6,0,9.78,14.38,10,1
6,6,0,18.99,13.09,8,0
6,6,0,2.69,3.11,15,1
6,6,0,10.58,15.64,18,1
6,6,0,9.3,8.16,17,1
6,6,0,1.25,13.16,14,1
7,31,1,3.79,16.68,14,1
7,31,1,17.07,3.83,16,1
7,31,1,14.75,7.53,13,1
7,31,1,4.73,13.95,21,1
7,31,1,7.88,7.9,8,0
7,31,1,1.53,10.57,12,1
7,31,1,7.0,12.53,8,0
7,31,1,3.57,18.07,16,1
7,31,1,0.79,8.32,11,1
7,31,1,0.67,3.05,11,1
1,1,19,19.76,3.71,19,1
1,1,19,13.62,11.7,25,1
1,1,19,14.81,14.7,17,1
1,1,19,13.03,6.37,28,1
1,1,19,11.41,2.69,27,1
1,1,19,12.01,11.8,27,1
1,1,19,10.17,8.99,26,1
1,1,19,26.47,13.3,23,1
1,1,19,14.58,4.22,20,1
1,1,19,29.69,2.48,25,1
2,16,14,20.62,1.25,20,1
2,16,14,10.26,9.36,40,1
2,16,14,17.78,4.1,32,1
2,16,14,21.43,7.74,39,1
2,16,14,9.69,7.55,34,1
2,16,14,25.21,4.21,45,1
2,16,14,16.91,18.68,14,1
2,16,14,27.53,12.09,28,1
2,16,14,7.29,3.02,37,1
2,16,14,19.27,16.21,42,1
2,23,9,15.06,11.34,41,1
2,23,9,12.66,13.16,34,1
2,23,9,1.73,4.92,25,1
2,23,9,9.7,12.19,43,1
2,23,9,13.33,1.73,40,1
2,23,9,2.69,11.77,27,1
2,23,9,16.5,18.05,49,1
2,23,9,6.06,14.72,31,1
2,23,9,19.18,12.45,34,1
2,23,9,4.41,7.78,32,1
2,2,16,13.33,0.23,40,1
2,2,16,9.19,9.17,35,1
2,2,16,7.7,1.03,41,1
2,2,16,28.35,10.76,40,1
2,2,16,20.47,12.5,35,1
2,2,16,23.03,0.21,27,1
2,2,16,27.52,2.87,49,1
2,2,16,23.21,17.27,34,1
2,2,16,9.01,0.21,28,1
2,2,16,16.63,4.99,29,1
3,17,0,17.07,19.65,11,1
3,17,0,11.89,2.8,12,1
3,17,0,16.81,5.84,18,1
3,17,0,13.71,17.48,13,1
3,17,0,3.64,6.29,17,1
3,17,0,2.78,2.33,11,1
3,17,0,1.06,12.4,22,1
3,17,0,3.92,3.12,16,1
3,17,0,12.62,6.62,8,0
3,17,0,10.76,3.61,17,1
3,24,7,10.12,12.77,28,1
3,24,7,7.77,3.28,28,1
3,24,7,1.82,16.6,28,1
3,24,7,12.28,2.18,43,1
3,24,7,4.06,0.04,15,1
3,24,7,3.55,15.51,21,1
3,24,7,5.51,2.65,27,1
3,24,7,2.65,19.54,30,1
3,24,7,3.63,11.85,33,1
3,24,7,3.07,3.18,30,1
6,20,17,15.63,17.56,31,1
6,20,17,27.39,10.72,35,1
6,20,17,20.83,0.16,25,1
6,20,17,7.78,0.2,42,1
6,20,17,10.45,3.72,31,1
6,20,17,13.52,14.86,28,1
6,20,17,10.26,0.48,21,1
6,20,17,24.17,7.85,37,1
6,20,17,25.09,6.19,23,1
6,20,17,24.28,4.31,29,1
7,21,8,8.7,8.36,35,1
7,21,8,3.98,0.96,23,1
7,21,8,1.25,12.68,33,1
7,21,8,9.58,15.86,46,1
7,21,8,13.24,16.4,52,1
7,21,8,1.15,5.42,51,1
7,21,8,11.89,18.67,20,1
7,21,8,4.19,16.69,35,1
7,21,8,8.98,5.01,33,1
7,21,8,1.15,4.03,31,1
3,10,20,10.45,18.74,31,1
3,10,20,7.39,3.61,21,1
3,10,20,24.35,9.98,22,1
3,10,20,25.42,8.46,25,1
3,10,20,26.22,2.2,17,1
3,10,20,23.07,19.54,15,1
3,10,20,25.81,14.95,11,1
3,10,20,25.23,0.45,20,1
3,10,20,25.78,10.96,23,1
3,10,20,22.92,18.86,25,1
7,31,6,11.13,3.94,10,1
7,31,6,1.9,12.93,18,1
7,31,6,3.64,2.53,14,1
7,31,6,3.95,8.13,14,1
7,31,6,6.69,1.6,27,1
7,31,6,3.17,7.35,18,1
7,31,6,12.86,7.96,21,1
7,31,6,10.45,12.04,18,1
7,31,6,9.67,7.94,19,1
7,31,6,3.93,17.03,20,1
5,5,14,7.58,18.99,27,1
5,5,14,18.04,2.8,27,1
5,5,14,9.51,11.78,34,1
5,5,14,8.82,7.32,29,1
5,5,14,10.06,1.37,24,1
5,5,14,13.43,6.0,26,1
5,5,14,22.31,2.46,25,1
5,5,14,20.53,17.46,33,1
5,5,14,26.61,7.32,41,1
5,5,14,20.88,0.85,52,1
4,11,6,5.77,10.88,25,1
4,11,6,13.51,14.21,18,1
4,11,6,2.01,14.06,12,1
4,11,6,0.97,8.01,25,1
4,11,6,9.04,7.33,23,1
4,11,6,3.55,3.56,13,1
4,11,6,5.28,7.5,13,1
4,11,6,10.68,1.18,25,1
4,11,6,11.46,1.07,24,1
4,11,6,4.89,1.18,15,1
7,4,12,20.62,3.43,31,1
7,4,12,18.9,5.99,25,1
7,4,12,14.73,2.8,25,1
7,4,12,11.68,19.48,32,1
7,4,12,21.15,4.5,31,1
7,4,12,21.93,2.43,38,1
7,4,12,16.5,10.39,37,1
7,4,12,21.93,13.22,27,1
7,4,12,7.67,8.43,29,1
7,4,12,21.03,7.75,26,1
7,21,17,18.22,11.08,16,1
7,21,17,18.22,11.08,25,1
7,21,17,7.95,3.14,20,1
7,21,17,29.45,12.72,31,1
7,21,17,11.8,15.09,29,1
7,21,17,20.41,13.88,31,1
7,21,17,16.5,13.05,24,1
7,21,17,28.01,4.89,35,1
7,21,17,10.71,1.78,15,1
7,21,17,17.28,0.21,22,1
4,4,1,14.48,6.33,12,1
4,4,1,15.73,2.11,17,1
4,4,1,14.01,3.9,13,1
4,4,1,10.96,12.43,14,1
4,4,1,15.15,8.95,19,1
4,4,1,2.59,13.28,13,1
4,4,1,9.96,6.0,20,1
4,4,1,1.07,11.41,12,1
4,4,1,7.3,3.73,15,1
4,4,1,1.82,0.78,12,1
4,28,17,13.91,18.55,24,1
4,28,17,30.4,6.39,37,1
4,28,17,25.81,2.06,31,1
4,28,17,30.59,8.1,30,1
4,28,17,8.15,9.09,19,1
4,28,17,7.47,15.73,26,1
4,28,17,24.32,5.04,26,1
4,28,17,23.02,10.0,28,1
4,28,17,30.12,4.72,25,1
4,28,17,19.84,11.13,33,1
3,24,8,4.07,16.47,27,1
3,24,8,6.71,15.16,27,1
3,24,8,2.3,3.49,37,1
3,24,8,6.39,17.19,51,1
3,24,8,4.61,0.49,32,1
3,24,8,3.45,12.79,45,1
3,24,8,3.78,4.54,20,1
3,24,8,7.88,15.66,58,1
3,24,8,5.1,1.4,25,1
3,24,8,3.26,1.73,47,1
6,20,20,15.73,5.88,17,1
6,20,20,15.95,18.28,18,1
6,20,20,20.2,15.15,24,1
6,20,20,29.35,4.26,27,1
6,20,20,15.86,12.93,17,1
6,20,20,16.3,13.5,12,1
6,20,20,10.26,12.42,30,1
6,20,20,24.94,3.1,15,1
6,20,20,8.81,8.66,19,1
6,20,20,9.61,16.02,20,1
3,24,22,15.25,9.12,17,1
3,24,22,11.99,17.13,24,1
3,24,22,4.9,10.4,20,1
3,24,22,2.9,3.89,21,1
3,24,22,7.48,4.77,16,1
3,24,22,13.79,8.66,8,0
3,24,22,16.5,1.36,10,1
3,24,22,26.47,9.51,18,1
3,24,22,25.22,8.77,13,1
3,24,22,21.74,10.59,18,1
3,7,7,8.17,0.3,26,1
3,7,7,11.19,14.92,28,1
3,7,7,3.17,5.98,25,1
3,7,7,8.45,7.21,28,1
3,7,7,2.82,10.91,32,1
3,7,7,2.69,1.8,33,1
3,7,7,3.64,7.4,25,1
3,7,7,7.79,18.47,34,1
3,7,7,9.63,15.02,22,1
3,7,7,6.14,10.68,33,1
1,15,9,15.1,16.94,43,1
1,15,9,18.32,17.85,22,1
1,15,9,0.86,3.89,35,1
1,15,9,7.27,19.21,49,1
1,15,9,11.99,3.88,24,1
1,15,9,3.26,6.19,21,1
1,15,9,13.72,13.37,44,1
1,15,9,6.92,9.94,45,1
1,15,9,12.85,4.32,20,1
1,15,9,3.07,6.47,25,1
6,27,12,13.04,6.04,35,1
6,27,12,4.99,17.93,33,1
6,27,12,23.33,3.11,21,1
6,27,12,21.01,12.9,17,1
6,27,12,5.36,2.03,26,1
6,27,12,10.39,0.05,25,1
6,27,12,16.5,4.68,33,1
6,27,12,20.24,12.16,33,1
6,27,12,22.11,13.57,19,1
6,27,12,16.71,10.65,28,1
2,6,4,1.07,10.44,6,0
2,6,4,12.96,13.85,7,0
2,6,4,2.11,16.17,5,0
2,6,4,13.75,10.26,7,0
2,6,4,2.93,1.89,8,0
2,6,4,3.93,8.83,3,0
2,6,4,16.5,16.29,5,0
2,6,4,3.65,10.9,6,0
2,6,4,17.54,7.47,7,0
2,6,4,6.81,10.58,6,0
2,6,15,11.51,12.09,43,1
2,6,15,8.82,5.77,47,1
2,6,15,20.55,13.34,21,1
2,6,15,27.43,16.23,53,1
2,6,15,8.34,6.39,30,1
2,6,15,18.45,12.52,27,1
2,6,15,16.5,1.31,45,1
2,6,15,19.57,4.29,37,1
2,6,15,20.63,5.23,32,1
2,6,15,21.98,1.73,47,1
2,23,18,15.44,1.61,38,1
2,23,18,9.21,18.02,25,1
2,23,18,20.05,2.81,22,1
2,23,18,29.73,5.74,21,1
2,23,18,22.0,20.38,29,1
2,23,18,26.27,14.8,19,1
2,23,18,16.5,1.41,29,1
2,23,18,25.42,0.4,24,1
2,23,18,17.25,13.78,22,1
2,23,18,29.51,3.91,29,1
3,10,6,1.19,10.3,13,1
3,10,6,2.45,6.6,25,1
3,10,6,0.58,5.68,16,1
3,10,6,2.84,11.5,23,1
3,10,6,4.39,2.67,21,1
3,10,6,3.64,11.85,18,1
3,10,6,10.92,6.39,18,1
3,10,6,6.72,14.8,24,1
3,10,6,12.18,1.74,17,1
3,10,6,4.22,4.39,10,1
3,24,5,0.88,10.06,5,0
3,24,5,2.24,0.68,8,0
3,24,5,1.82,8.24,6,0
3,24,5,5.01,9.11,11,1
3,24,5,3.76,5.69,9,0
3,24,5,3.55,16.02,5,0
3,24,5,13.46,3.19,9,0
3,24,5,9.02,10.38,8,0
3,24,5,7.45,17.62,11,1
3,24,5,4.99,8.61,6,0
5,2,13,8.54,16.43,49,1
5,2,13,12.79,4.93,27,1
5,2,13,21.54,10.24,22,1
5,2,13,16.78,5.82,42,1
5,2,13,4.99,3.7,35,1
5,2,13,20.94,19.11,40,1
5,2,13,16.5,11.76,41,1
5,2,13,17.94,18.36,22,1
5,2,13,8.71,9.91,45,1
5,2,13,8.4,18.51,34,1
7,14,22,14.77,8.29,18,1
7,14,22,14.7,1.25,9,0
7,14,22,19.81,5.13,11,1
7,14,22,19.32,16.78,18,1
7,14,22,3.84,3.87,20,1
7,14,22,21.98,14.87,12,1
7,14,22,6.11,5.1,8,0
7,14,22,24.62,11.48,18,1
7,14,22,26.97,3.8,11,1
7,14,22,20.98,11.22,9,0
7,4,15,19.09,7.57,44,1
7,4,15,11.61,14.9,33,1
7,4,15,16.55,4.21,33,1
7,4,15,27.82,1.69,34,1
7,4,15,24.71,13.36,23,1
7,4,15,19.55,4.86,25,1
7,4,15,16.5,4.55,40,1
7,4,15,27.62,8.37,51,1
7,4,15,7.18,0.65,34,1
7,4,15,7.05,8.43,34,1
2,30,4,4.99,6.54,5,0
2,30,4,16.46,12.68,5,0
2,30,4,2.3,2.63,5,0
2,30,4,16.76,2.34,7,0
2,30,4,3.71,2.81,8,0
2,30,4,3.93,5.52,3,0
2,30,4,16.5,12.32,5,0
2,30,4,15.37,7.13,6,0
2,30,4,11.48,17.09,6,0
2,30,4,5.66,1.72,5,0
3,31,2,15.88,0.8,12,1
3,31,2,17.07,15.39,8,0
3,31,2,0.77,11.43,15,1
3,31,2,8.41,18.72,16,1
3,31,2,12.41,15.55,13,1
3,31,2,3.93,2.8,9,0
3,31,2,16.5,6.13,10,1
3,31,2,9.91,16.57,11,1
